"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
716,"20","RL",78,10140,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,5,1974,1974,"Hip","BrkFace",174,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1064,1064,"GasA","TA","Y","SBrkr",1350,0,0,1350,0,0,2,0,3,1,"TA",7,"Typ",1,"Attchd",1974,"RFn",2,478,"TA","TA","Y",0,0,0,0,0,0,0,8,2009,"WD","Normal",2.48604772791755
719,"60","RL",96,10542,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","1Fam","2Story",7,5,1993,1994,"Hip","BrkFace",651,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1173,"Unf",0,138,1311,"GasA","Ex","Y","SBrkr",1325,1093,0,2418,1,0,2,1,3,1,"Gd",9,"Typ",1,"Attchd",1993,"RFn",3,983,"TA","TA","Y",250,154,216,0,0,0,0,8,2008,"WD","Normal",2.54471821616565
720,"20","RL",69,9920,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,6,1969,1969,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",523,"Unf",0,448,971,"GasA","TA","Y","SBrkr",971,0,0,971,0,0,1,1,3,1,"TA",5,"Typ",1,"Attchd",1969,"Unf",1,300,"TA","TA","Y",0,0,0,0,0,0,0,5,2006,"WD","Normal",2.46501717430261
724,"50","RL",60,8172,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",4,6,1954,1972,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,941,941,"GasA","Ex","Y","SBrkr",997,473,0,1470,0,0,2,0,4,1,"TA",7,"Typ",0,"Detchd",1958,"Unf",1,548,"TA","TA","Y",0,0,0,0,156,0,0,5,2008,"WD","Normal",2.46920316439898
727,"20","RL",69,21695,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","1Fam","1Story",6,9,1988,2007,"Hip","BrkFace",260,"Gd","Gd","CBlock","Gd","TA","No","GLQ",808,"Unf",0,72,880,"GasA","Ex","Y","SBrkr",1680,0,0,1680,1,0,2,0,3,1,"Gd",5,"Typ",1,"Attchd",1988,"Fin",2,540,"TA","TA","Y",292,44,0,182,0,0,0,12,2009,"WD","Normal",2.51044708668306
728,"20","RL",64,7314,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2007,2007,"Gable","Stone",82,"Gd","TA","PConc","Gd","TA","Av","GLQ",724,"Unf",0,508,1232,"GasA","Ex","Y","SBrkr",1232,0,0,1232,1,0,2,0,2,1,"Gd",6,"Typ",0,"Attchd",2007,"RFn",2,632,"TA","TA","Y",132,0,0,0,0,0,0,2,2009,"WD","Normal",2.49964643692543
732,"80","RL",73,9590,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","1Fam","SLvl",7,5,2003,2003,"Gable","BrkFace",442,"Gd","TA","PConc","Ex","TA","Av","GLQ",786,"Unf",0,82,868,"GasA","Ex","Y","SBrkr",1146,0,0,1146,1,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2003,"Fin",2,438,"TA","TA","Y",160,22,0,0,0,0,0,5,2007,"WD","Normal",2.49663214703725
737,"90","RL",60,8544,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Duplex","1Story",3,4,1950,1950,"Gable","None",0,"TA","TA","CBlock","none","none","none","none",0,"none",0,0,0,"GasA","Gd","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,"Detchd",1949,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Normal",2.4376155740106
738,"60","RL",72,10463,"Pave","IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","1Fam","2Story",8,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,893,893,"GasA","Ex","Y","SBrkr",901,900,0,1801,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",2005,"Fin",3,800,"TA","TA","Y",0,116,0,0,0,0,0,6,2006,"WD","Normal",2.5167264417047
739,"90","RL",60,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Duplex","1Story",5,5,1987,1988,"Gable","None",0,"TA","TA","CBlock","Gd","Gd","Gd","GLQ",1200,"Unf",0,0,1200,"GasA","TA","Y","SBrkr",1200,0,0,1200,3,0,3,0,3,1,"TA",5,"Typ",0,"none",NA,"none",0,0,"none","none","Y",120,0,0,0,0,0,0,3,2009,"WD","Alloca",2.49280380871681
740,"60","RL",65,9313,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,2004,2004,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,864,864,"GasA","Ex","Y","SBrkr",864,864,0,1728,0,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd",2004,"RFn",2,572,"TA","TA","Y",187,56,0,0,0,0,0,4,2009,"WD","Normal",2.49772245467388
744,"80","RL",70,12886,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","SLvl",5,6,1963,1999,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",444,"Unf",0,76,520,"GasA","Ex","Y","SBrkr",1464,0,0,1464,0,1,2,0,3,1,"TA",6,"Min2",1,"Attchd",1997,"RFn",2,480,"TA","TA","Y",302,0,0,0,100,0,0,10,2009,"WD","Normal",2.4909335558569
747,"60","RL",69,8795,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,5,2000,2000,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",300,"Unf",0,652,952,"GasA","Ex","Y","SBrkr",980,1276,0,2256,0,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn",2000,"Fin",2,554,"TA","TA","Y",224,54,0,0,0,0,0,4,2009,"WD","Normal",2.51540247922608
749,"20","RL",59,10593,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","1Fam","1Story",7,5,1996,1996,"Hip","BrkFace",338,"Gd","TA","PConc","Gd","TA","No","GLQ",919,"Unf",0,801,1720,"GasA","Ex","Y","SBrkr",1720,0,0,1720,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",1996,"Fin",2,527,"TA","TA","Y",240,56,154,0,0,0,0,3,2010,"WD","Normal",2.52332368986755
751,"50","RM",55,8800,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",4,7,1910,2004,"Gable","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,576,576,"GasA","Gd","Y","SBrkr",792,348,0,1140,0,0,1,0,3,1,"TA",7,"Min2",0,"none",NA,"none",0,0,"none","none","N",0,160,0,0,0,0,0,6,2010,"WD","Normal",2.44037102236926
753,"20","RL",79,9236,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",6,5,1997,1997,"Gable","None",0,"TA","Gd","PConc","Gd","TA","Gd","GLQ",1200,"Unf",0,279,1479,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1997,"RFn",2,576,"TA","TA","Y",168,27,0,0,0,0,0,7,2006,"WD","Normal",2.50859490716807
754,"60","RL",80,10240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","2Story",8,5,2005,2005,"Gable","BrkFace",178,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1030,1030,"GasA","Gd","Y","SBrkr",1038,1060,0,2098,0,0,2,1,3,1,"Ex",8,"Typ",1,"Attchd",2005,"RFn",3,878,"TA","TA","Y",192,52,0,0,0,0,0,3,2006,"WD","Normal",2.52783385939314
755,"20","RL",61,7930,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,8,1969,2005,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",439,"LwQ",472,115,1026,"GasA","Gd","Y","SBrkr",1026,0,0,1026,1,0,1,0,3,1,"Gd",5,"Typ",0,"Detchd",1969,"RFn",2,440,"TA","TA","Y",171,48,0,0,0,0,0,7,2009,"WD","Normal",2.48136800334328
757,"60","RL",68,10769,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",8,5,2007,2007,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",20,"Unf",0,846,866,"GasA","Ex","Y","SBrkr",866,902,0,1768,0,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd",2007,"RFn",2,578,"TA","TA","Y",144,105,0,0,0,0,0,4,2009,"WD","Normal",2.50669599128397
759,"160","FV",24,2280,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Twnhs","2Story",7,5,1999,1999,"Gable","BrkFace",360,"TA","TA","PConc","Gd","TA","No","ALQ",549,"Unf",0,195,744,"GasA","Gd","Y","SBrkr",757,744,0,1501,0,0,2,1,3,1,"TA",6,"Typ",0,"Detchd",1999,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,0,8,2008,"WD","Normal",2.49298834049068
769,"20","RL",70,9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2004,2005,"Hip","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1836,1860,"GasA","Ex","Y","SBrkr",1836,0,0,1836,0,0,2,0,3,1,"Gd",8,"Typ",1,"Attchd",2004,"Fin",2,484,"TA","TA","Y",120,33,0,0,0,0,0,10,2006,"WD","Normal",2.50853375168706
771,"85","RL",69,7252,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","1Fam","SFoyer",5,5,1982,1982,"Hip","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",685,"Unf",0,173,858,"GasA","TA","Y","SBrkr",858,0,0,858,1,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1983,"Unf",2,576,"TA","TA","Y",120,0,0,0,0,0,0,4,2009,"WD","Normal",2.46914043379866
777,"20","RL",86,11210,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2005,2006,"Gable","BrkFace",240,"Gd","TA","PConc","Gd","TA","Av","GLQ",20,"Unf",0,1594,1614,"GasA","Ex","Y","SBrkr",1614,0,0,1614,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2005,"RFn",3,865,"TA","TA","Y",144,59,0,0,0,0,0,7,2006,"New","Partial",2.51026390880706
778,"20","RL",100,13350,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,1974,1974,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",762,"Unf",0,102,864,"GasA","TA","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"TA",5,"Typ",1,"Attchd",1974,"Unf",2,440,"TA","TA","Y",241,0,0,0,0,0,0,6,2006,"WD","Normal",2.47376963606163
785,"75","RM",35,6300,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","2.5Unf",6,6,1914,2001,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,742,742,"GasA","Ex","Y","SBrkr",742,742,0,1484,0,0,2,0,3,1,"TA",9,"Typ",1,"none",NA,"none",0,0,"none","none","Y",0,291,134,0,0,0,0,6,2008,"WD","Normal",2.46468570615639
789,"20","RM",50,6000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","1Fam","1Story",4,7,1954,2000,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,901,901,"GasA","Ex","Y","SBrkr",901,0,0,901,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1954,"Unf",1,281,"Fa","TA","Y",0,0,0,0,0,0,0,8,2008,"WD","Normal",2.4500529338483
792,"80","RL",69,11333,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","1Fam","SLvl",6,5,1976,1976,"Gable","None",0,"TA","TA","PConc","Gd","TA","Av","ALQ",539,"Unf",0,490,1029,"GasA","TA","Y","SBrkr",1062,0,0,1062,1,0,1,0,3,1,"TA",5,"Typ",2,"Attchd",1976,"RFn",2,539,"TA","TA","Y",120,0,0,0,0,0,0,5,2007,"WD","Normal",2.47627167506738
793,"60","RL",92,9920,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",7,5,1996,1997,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",862,"Unf",0,255,1117,"GasA","Ex","Y","SBrkr",1127,886,0,2013,1,0,2,1,3,1,"TA",8,"Typ",1,"Attchd",1997,"Unf",2,455,"TA","TA","Y",180,130,0,0,0,0,0,6,2007,"WD","Normal",2.52616048365835
794,"20","RL",76,9158,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,5,2007,2007,"Gable","Stone",140,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1496,1496,"GasA","Ex","Y","SBrkr",1496,0,0,1496,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2007,"Fin",2,474,"TA","TA","Y",168,130,0,0,0,0,0,6,2007,"New","Partial",2.51153687027853
801,"60","RL",79,12798,"Pave","IR1","HLS","AllPub","Inside","Mod","ClearCr","Feedr","1Fam","2Story",6,5,1997,1997,"Gable","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",462,"Unf",0,154,616,"GasA","Gd","Y","SBrkr",616,1072,0,1688,1,0,2,1,4,1,"Gd",8,"Typ",0,"Attchd",1997,"RFn",2,603,"TA","TA","Y",403,114,185,0,0,0,400,5,2008,"WD","Normal",2.50193358572922
804,"60","RL",107,13891,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","2Story",9,5,2008,2009,"Hip","Stone",424,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1734,1734,"GasA","Ex","Y","SBrkr",1734,1088,0,2822,0,0,3,1,4,1,"Ex",12,"Typ",1,"BuiltIn",2009,"RFn",3,1020,"TA","TA","Y",52,170,0,0,192,0,0,1,2009,"New","Partial",2.58594490310714
808,"70","RL",144,21384,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","1Fam","2Story",5,6,1923,2004,"Gable","None",0,"TA","TA","CBlock","TA","TA","Gd","GLQ",1309,"Unf",0,15,1324,"GasA","Ex","Y","SBrkr",1072,504,0,1576,2,0,1,1,3,1,"Gd",6,"Typ",1,"Attchd",1923,"RFn",2,528,"TA","TA","Y",0,312,0,0,0,0,0,5,2009,"WD","Normal",2.51099395544216
809,"80","RL",85,13400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","SLvl",5,5,1966,1966,"Gable","BrkFace",1047,"TA","TA","CBlock","TA","TA","Av","ALQ",516,"BLQ",128,380,1024,"GasA","TA","Y","SBrkr",1086,0,0,1086,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1966,"RFn",2,484,"TA","TA","Y",0,0,0,0,0,0,0,6,2006,"WD","Normal",2.48345697830334
811,"20","RL",78,10140,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,6,1974,1999,"Hip","BrkFace",99,"TA","TA","CBlock","TA","TA","No","ALQ",663,"LwQ",377,0,1040,"GasA","Fa","Y","SBrkr",1309,0,0,1309,1,0,1,1,3,1,"Gd",5,"Typ",1,"Attchd",1974,"RFn",2,484,"TA","TA","Y",265,0,0,0,0,648,0,1,2006,"WD","Normal",2.49372203900416
814,"20","RL",75,9750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,1958,1958,"Gable","BrkFace",243,"TA","TA","CBlock","TA","TA","No","Rec",608,"Unf",0,834,1442,"GasA","Gd","Y","SBrkr",1442,0,0,1442,0,0,1,1,4,1,"TA",7,"Typ",0,"Attchd",1958,"RFn",1,301,"TA","TA","Y",0,0,275,0,0,0,500,4,2007,"COD","Normal",2.48237989358016
819,"80","RL",80,8816,"Pave","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","1Fam","SLvl",6,7,1971,1971,"Gable","BrkFace",80,"TA","TA","CBlock","TA","TA","Av","GLQ",504,"Unf",0,506,1010,"GasA","Gd","Y","SBrkr",1052,0,0,1052,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1971,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,0,6,2010,"WD","Normal",2.480830051399
822,"20","RM",60,6000,"Pave","Reg","Bnk","AllPub","Inside","Mod","OldTown","Norm","2fmCon","1Story",4,4,1953,1953,"Gable","None",0,"Fa","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,936,936,"GasA","TA","N","SBrkr",936,0,0,936,0,0,1,0,2,1,"TA",4,"Min2",0,"Detchd",1974,"Unf",2,576,"TA","TA","Y",0,32,112,0,0,0,0,2,2009,"WD","Normal",2.4371469970211
824,"50","RL",60,9900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","1Fam","1.5Fin",6,7,1940,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,778,778,"GasA","TA","Y","SBrkr",944,545,0,1489,0,0,2,0,3,1,"TA",7,"Typ",1,"Detchd",1940,"Unf",1,240,"TA","TA","Y",335,0,0,0,0,0,0,7,2009,"WD","Normal",2.4719750526272
825,"20","FV",81,11216,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1489,1489,"GasA","Ex","Y","SBrkr",1489,0,0,1489,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2006,"RFn",2,776,"TA","TA","Y",0,140,0,0,0,0,0,6,2006,"New","Partial",2.51422881554359
828,"20","RL",65,8529,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,5,2001,2001,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",20,"Unf",0,1434,1454,"GasA","Ex","Y","SBrkr",1434,0,0,1434,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2001,"RFn",2,527,"TA","TA","Y",290,39,0,0,0,0,0,4,2009,"WD","Normal",2.49728820549418
830,"160","FV",24,2544,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Twnhs","2Story",7,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",520,623,80,1223,0,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,0,7,2006,"WD","Normal",2.47661446938695
831,"20","RL",80,11900,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,5,1957,1957,"Gable","BrkFace",387,"TA","TA","CBlock","TA","TA","No","Rec",1040,"Unf",0,352,1392,"GasA","TA","Y","FuseA",1392,0,0,1392,1,0,1,1,3,1,"TA",6,"Typ",2,"Attchd",1957,"RFn",2,458,"TA","TA","Y",0,0,0,0,192,0,0,6,2008,"WD","Normal",2.48655055344921
833,"60","RL",44,9548,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","1Fam","2Story",7,6,2003,2003,"Gable","BrkFace",223,"Gd","TA","PConc","Gd","TA","No","GLQ",483,"Unf",0,458,941,"GasA","Ex","Y","SBrkr",941,888,0,1829,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",2003,"RFn",2,613,"TA","TA","Y",192,39,0,0,0,0,0,1,2010,"WD","Normal",2.51574419881866
837,"30","RM",90,8100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,6,1948,1973,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",338,"Unf",0,1221,1559,"GasA","Gd","Y","SBrkr",1559,0,0,1559,1,0,1,0,2,1,"TA",5,"Min2",0,"Detchd",1948,"Unf",2,812,"TA","TA","Y",0,116,230,0,0,0,0,6,2007,"COD","Normal",2.48001603068312
846,"85","RL",69,16647,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","1Fam","SFoyer",5,5,1975,1981,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1390,"Unf",0,0,1390,"GasA","TA","Y","SBrkr",1701,0,0,1701,1,0,2,0,3,1,"TA",6,"Min2",2,"Basment",1975,"Fin",2,611,"TA","TA","Y",0,0,0,0,0,0,0,1,2007,"WD","Normal",2.48901642935324
847,"60","RL",75,9317,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","1Fam","2Story",7,5,1993,1993,"Gable","BrkFace",137,"Gd","TA","PConc","Gd","TA","No","ALQ",513,"Unf",0,227,740,"GasA","Ex","Y","SBrkr",1006,769,0,1775,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1993,"Unf",2,425,"TA","TA","Y",234,72,192,0,0,0,0,7,2009,"WD","Normal",2.50707962283976
848,"20","RL",36,15523,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","1Fam","1Story",5,6,1972,1972,"Gable","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",460,"Unf",0,404,864,"GasA","Ex","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"TA",5,"Typ",1,"Attchd",1972,"Unf",1,338,"TA","TA","Y",0,0,0,0,0,0,0,8,2009,"WD","Normal",2.46825687136614
849,"50","RL",75,45600,"Pave","IR2","Bnk","AllPub","Inside","Gtl","ClearCr","Norm","1Fam","1.5Fin",6,8,1908,1997,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,907,907,"GasA","TA","Y","SBrkr",1307,1051,0,2358,0,0,3,0,5,1,"TA",10,"Typ",1,"Detchd",1908,"Unf",2,360,"Fa","TA","Y",486,40,0,0,175,0,0,9,2008,"WD","Normal",2.51676008290949
852,"120","RL",69,3196,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",8,5,2003,2003,"Gable","BrkFace",40,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1273,1273,"GasA","Ex","Y","SBrkr",1456,0,0,1456,0,0,2,0,2,1,"Gd",7,"Typ",1,"Attchd",2003,"Fin",2,400,"TA","TA","Y",143,20,0,0,0,0,0,5,2006,"WD","Normal",2.50784107597569
854,"80","RL",69,12095,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","1Fam","SLvl",6,6,1964,1964,"Gable","BrkFace",115,"TA","Gd","CBlock","TA","TA","Gd","Rec",564,"Unf",0,563,1127,"GasA","TA","Y","SBrkr",1445,0,0,1445,0,0,1,1,3,1,"TA",7,"Typ",1,"Attchd",1964,"RFn",2,645,"TA","TA","Y",180,0,0,0,0,0,0,8,2009,"WD","Normal",2.48243278497365
859,"20","RL",80,10400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,5,1976,1976,"Gable","BrkFace",189,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1090,1090,"GasA","TA","Y","SBrkr",1370,0,0,1370,0,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1976,"RFn",2,479,"TA","TA","Y",0,0,0,0,0,0,0,6,2009,"WD","Family",2.47919334320883
860,"60","RL",69,11029,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosA","1Fam","2Story",6,7,1968,1984,"Gable","BrkFace",220,"TA","TA","CBlock","TA","TA","Mn","BLQ",619,"Unf",0,435,1054,"GasA","TA","Y","SBrkr",1512,1142,0,2654,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1968,"Unf",2,619,"TA","TA","Y",0,65,0,0,222,0,0,8,2006,"WD","Normal",2.52004984616068
867,"20","RL",67,10656,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,2006,2007,"Gable","Stone",274,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1638,1638,"GasA","Ex","Y","SBrkr",1646,0,0,1646,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2007,"RFn",3,870,"TA","TA","Y",192,80,0,0,0,0,0,11,2007,"New","Partial",2.5196949974836
870,"60","RL",80,9938,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","1Fam","2Story",7,5,1993,1994,"Gable","BrkFace",246,"Gd","TA","PConc","Gd","TA","No","GLQ",750,"Unf",0,300,1050,"GasA","Ex","Y","SBrkr",1062,887,0,1949,1,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1993,"Fin",2,574,"TA","TA","Y",156,90,0,0,0,0,0,6,2010,"WD","Normal",2.51540247922608
875,"50","RM",52,5720,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","1Fam","1.5Fin",5,6,1941,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,676,676,"GasA","Ex","Y","SBrkr",676,455,0,1131,0,0,1,1,3,1,"TA",5,"Typ",0,"Detchd",1941,"Unf",1,200,"TA","TA","Y",26,0,0,0,0,0,0,8,2009,"WD","Abnorml",2.40739160561848
891,"50","RL",60,8064,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","1Fam","1.5Fin",5,7,1949,2006,"Gable","None",0,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,672,672,"GasA","Ex","Y","SBrkr",672,252,0,924,0,0,1,0,3,1,"TA",6,"Typ",1,"Detchd",2003,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,2000,7,2007,"WD","Normal",2.4612222332091
898,"90","RL",64,7018,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Duplex","2Story",5,5,1979,1979,"Gable","None",0,"TA","TA","Slab","none","none","none","none",0,"none",0,0,0,"GasA","TA","Y","SBrkr",1120,1120,0,2240,0,0,2,0,6,2,"TA",12,"Typ",0,"Detchd",1979,"Unf",2,528,"TA","TA","Y",154,0,0,0,0,0,0,6,2009,"WD","Alloca",2.47403705451807
